filename,width,height,class,xmin,ymin,xmax,ymax
116_png_jpg.rf.7e33dff4d19651f4daec8628d9e1a4c8.jpg,640,640,red,328,71,418,200
192_png_jpg.rf.7e0fe745550fbfd60be7aeef8d4754c0.jpg,640,640,red,191,278,272,376
traffic-light-727-_jpg.rf.7e5f23efd9a018e42c2304c8708d9d34.jpg,640,640,red,177,193,302,439
traffic-light-50-_jpg.rf.7eec3554a23eca7c3891e848d949be80.jpg,640,640,yellow,269,171,396,472
traffic-light-244-_jpg.rf.7f2973d8886e09358dcda1bea5e3b3d1.jpg,640,640,yellow,242,205,336,431
traffic-light-117-_jpg.rf.7ea232bd391950d7d516924b61e5c041.jpg,640,640,green,266,157,381,468
512_png_jpg.rf.7efdd38c2ff6a0a9e9b07d63a324e784.jpg,640,640,red,237,372,303,456
traffic-light-682-_jpg.rf.7f4b643f1ddf6ebd326bf9d27bec81d8.jpg,640,640,green,533,202,550,239
traffic-light-682-_jpg.rf.7f4b643f1ddf6ebd326bf9d27bec81d8.jpg,640,640,green,382,306,401,343
440_png_jpg.rf.7ff181021a1521fbb59abca5fe43edac.jpg,640,640,red,308,241,384,336
traffic-light-531-_jpg.rf.7fa8c4964c990d8ada38a332e4269690.jpg,640,640,green,101,150,282,556
traffic-light-95-_jpg.rf.7f4dd451a0a20812b42877956681d523.jpg,640,640,yellow,216,123,445,523
275_png_jpg.rf.804f9c6260f144c1f5e6dee5ce8940d5.jpg,640,640,green,259,198,322,279
498_png_jpg.rf.8034b4c0ad2e43fdf5b3271a8b9db392.jpg,640,640,yellow,178,177,284,300
314_png_jpg.rf.806d5def9c94bb30f47afa01b356fb83.jpg,640,640,green,215,223,289,308
traffic-light-800-_jpg.rf.80ce85f38c9d5379e264b2e9813769f9.jpg,640,640,red,531,465,565,571
traffic-light-800-_jpg.rf.80ce85f38c9d5379e264b2e9813769f9.jpg,640,640,red,87,117,122,225
333_png_jpg.rf.802d38d4f632a2be0abbe13074ffe7bf.jpg,640,640,green,383,399,457,505
265_png_jpg.rf.80d1199e79e7cfbade7f881670319efa.jpg,640,640,red,280,304,309,339
359_png_jpg.rf.81a06e870865c614a9c8c534263d21ce.jpg,640,640,red,109,291,236,461
traffic-light-616-_jpg.rf.81a27e798a0059882b22b676f718b8a7.jpg,640,640,red,149,108,477,236
OIP_jpeg_jpg.rf.8094a7c498615141da058aa8c61ac975.jpg,640,640,yellow,281,70,355,466
traffic-light-952-_jpg.rf.83436643eb76984426fc9213a73816d7.jpg,640,640,green,257,131,342,380
259_png_jpg.rf.8345b2dfb2fd42d070a50f1c27ed30e3.jpg,640,640,red,166,368,238,469
320_png_jpg.rf.833114939fb0ca8613f1155f0982113a.jpg,640,640,yellow,235,170,336,293
traffic-light-311-_jpg.rf.833c2a277523f40bdcd1482cc01b09da.jpg,640,640,green,37,112,94,233
traffic-light-311-_jpg.rf.833c2a277523f40bdcd1482cc01b09da.jpg,640,640,green,561,446,618,559
408_png_jpg.rf.8350d43c47c3f9b44f9711fd99a54960.jpg,640,640,yellow,228,244,301,334
408_png_jpg.rf.8367d6609613a4760dac90e35fb03d71.jpg,640,640,yellow,461,212,536,319
114_png_jpg.rf.83b746cc2b122bc939f807c506456ee5.jpg,640,640,red,125,197,221,316
325_png_jpg.rf.835795ee12727837729b607d943b8147.jpg,640,640,red,256,189,377,335
317_png_jpg.rf.83d062b8929960a74eb25d5da0c30b4f.jpg,640,640,green,351,336,424,421
265_png_jpg.rf.84d6906869ff5e86bc9a08fee791db94.jpg,640,640,red,307,268,412,388
433_png_jpg.rf.85027e4975a845589f61296542353513.jpg,640,640,yellow,322,352,403,465
traffic-light-980-_jpg.rf.846468afac8d16dc79b807443b1453e1.jpg,640,640,green,118,198,201,450
traffic-light-340-_jpg.rf.83bbe3ac672fd427459eea7aa62e87dc.jpg,640,640,green,503,351,540,439
traffic-light-340-_jpg.rf.83bbe3ac672fd427459eea7aa62e87dc.jpg,640,640,green,114,489,151,594
traffic-light-511-_jpg.rf.84fe1f6e56561276cc09ec5a58fbe731.jpg,640,640,green,6,209,66,354
traffic-light-511-_jpg.rf.84fe1f6e56561276cc09ec5a58fbe731.jpg,640,640,green,464,463,575,519
traffic-light-84-_jpg.rf.8571e30ced5712cf8ef2be148af1e724.jpg,640,640,yellow,213,79,458,542
318_png_jpg.rf.85aef1c4193a9dc0827b3df8fb6bc6f5.jpg,640,640,green,218,221,287,301
traffic-light-863-_jpg.rf.856d7fc5b2ed8c103a1c4af5bd99a203.jpg,640,640,red,91,343,271,634
323_png_jpg.rf.85ec19fef77609cab25dc92992b4c782.jpg,640,640,red,271,192,389,334
traffic-light-825-_jpg.rf.8600d148db5c519e39421fec0d3c2f08.jpg,640,640,red,302,131,639,639
traffic-light-373-_jpg.rf.86229a385cc5ca0ec37ad357e5a79e02.jpg,640,640,red,234,34,421,446
295_png_jpg.rf.85ef97668002ac511486404b7a762f7b.jpg,640,640,red,249,116,343,224
496_png_jpg.rf.868acd56464cb657df55f5e292263a4d.jpg,640,640,yellow,496,199,597,330
traffic-light-102-_jpg.rf.86a9c84aa7030ff6a062d3de321eeb8d.jpg,640,640,green,259,170,373,435
93_png_jpg.rf.86ba836ea003e9d53e4235d931f6193d.jpg,640,640,red,74,224,166,340
524_png_jpg.rf.86f7e85490543fbf794af741b5dbc357.jpg,640,640,green,281,379,440,567
471_png_jpg.rf.86e53359d4da55bddfaa4d676c5d58b1.jpg,640,640,red,246,361,306,441
traffic-light-270-_jpg.rf.86e6dafb797c4e433225cfd45d49380e.jpg,640,640,yellow,207,288,323,508
144_png_jpg.rf.870f5865b98c68e92c6f8f4df558fc88.jpg,640,640,yellow,279,146,336,224
339_png_jpg.rf.86cab3c5efeee06f8589bc39b6361bf2.jpg,640,640,yellow,263,165,378,303
428_png_jpg.rf.86d2e1e289afcf23931a1764187d16c1.jpg,640,640,yellow,332,186,422,304
traffic-light-638-_jpg.rf.87bd78a5217446a9cdbe258b7859135b.jpg,640,640,green,22,156,41,192
traffic-light-638-_jpg.rf.87bd78a5217446a9cdbe258b7859135b.jpg,640,640,green,138,36,157,73
traffic-light-638-_jpg.rf.87bd78a5217446a9cdbe258b7859135b.jpg,640,640,green,263,136,276,170
190_png_jpg.rf.87afd0371587a1254c7934b704565eb3.jpg,640,640,yellow,265,143,349,237
481_png_jpg.rf.87e58e13a36ed7ebd5caf3758447cc67.jpg,640,640,yellow,322,345,410,454
487_png_jpg.rf.87c2986d3ef4006dafb64c10795c05d1.jpg,640,640,yellow,502,192,591,320
414_png_jpg.rf.87fe11d2acbcf3edce30e92e8b8433a8.jpg,640,640,red,262,315,350,409
traffic-light-803-_jpg.rf.8898147f2ea1a9b28f5ccb538f1d3481.jpg,640,640,red,116,153,173,304
traffic-light-352-_jpg.rf.88cff9d732331ee7f266ddbe4cc77466.jpg,640,640,green,267,88,296,154
IMG_1568_JPG_jpg.rf.874eb1334b3d790411cd4903413c91d7.jpg,640,640,red,517,355,537,378
IMG_1568_JPG_jpg.rf.874eb1334b3d790411cd4903413c91d7.jpg,640,640,red,459,360,470,378
IMG_1568_JPG_jpg.rf.874eb1334b3d790411cd4903413c91d7.jpg,640,640,red,87,341,105,367
IMG_1568_JPG_jpg.rf.874eb1334b3d790411cd4903413c91d7.jpg,640,640,red,2,329,21,356
198_png_jpg.rf.87f1efab3ffc12f37ce285bcbeb63c14.jpg,640,640,green,240,307,311,414
traffic-light-720-_jpg.rf.882a58d7e2141dd8405eb65a661bd7cf.jpg,640,640,red,205,42,378,361
traffic-light-459-_jpg.rf.88deda861183ba347d15b49b4de3972e.jpg,640,640,red,52,271,83,333
traffic-light-459-_jpg.rf.88deda861183ba347d15b49b4de3972e.jpg,640,640,red,340,118,371,186
traffic-light-459-_jpg.rf.88deda861183ba347d15b49b4de3972e.jpg,640,640,red,544,369,578,437
74_png_jpg.rf.894fb7d7bb96b62000c20165eec7fb09.jpg,640,640,red,71,221,169,346
126_png_jpg.rf.893333e20eeb315b9fa28e0ed3ef201a.jpg,640,640,red,157,301,224,391
traffic-light-53-_jpg.rf.8930cac15323231c3e9b91b7be1d263f.jpg,640,640,yellow,237,127,417,460
IMG_1476_jpg.rf.8979ee45209a85ee9344a4312cb9d504.jpg,640,640,red,160,193,193,253
IMG_1476_jpg.rf.8979ee45209a85ee9344a4312cb9d504.jpg,640,640,red,339,224,379,283
122_png_jpg.rf.89ac6689594f07ba025ea5931ba76174.jpg,640,640,red,175,166,279,281
traffic-light-797-_jpg.rf.898c79ba16eb0d130e754fb3aef6d3d5.jpg,640,640,green,344,83,530,413
94_png_jpg.rf.8916d4d39f2fcb9b479448f159efbd1d.jpg,640,640,green,270,224,346,315
351_png_jpg.rf.89df6687031f922afa79dcaaf7a3709b.jpg,640,640,yellow,250,291,291,349
440_png_jpg.rf.89907a2e45f77cd1e5cbbaa856151ef5.jpg,640,640,green,358,93,457,215
traffic-light-155-_jpg.rf.8a40eebc897c3e6380ba24ccd74ae80a.jpg,640,640,yellow,268,172,390,465
traffic-light-351-_jpg.rf.8abad97a8e5fdd5d27700871e3851288.jpg,640,640,red,257,304,387,547
326_png_jpg.rf.8aa33db91bd6e3605d71b545cfd8f909.jpg,640,640,red,222,132,326,256
107_png_jpg.rf.8a499664304cb1a1bd78c6e626e006a7.jpg,640,640,yellow,183,361,241,441
traffic-light-11-_jpg.rf.8b69612944531bfb29ef1750df1860de.jpg,640,640,green,202,156,428,538
347_png_jpg.rf.8beb5ddf2ba52ebef819f58e7a6b6ad2.jpg,640,640,yellow,273,175,375,321
traffic-light-475-_jpg.rf.8bf60a3011dc90e5362138e1447cb96f.jpg,640,640,red,503,152,557,254
traffic-light-475-_jpg.rf.8bf60a3011dc90e5362138e1447cb96f.jpg,640,640,red,104,546,161,628
291_png_jpg.rf.8b0ea23ed8342b7b64abd884469e1333.jpg,640,640,red,208,198,325,333
92_png_jpg.rf.8b47a3ba86981d7952c2f7f778b862b8.jpg,640,640,green,294,324,365,410
292_png_jpg.rf.8c108d4efcf8ffd71f689e76a123f2eb.jpg,640,640,yellow,219,166,312,292
76_png_jpg.rf.8c4e324cebd62e15f246167a281c3443.jpg,640,640,red,75,221,179,340
traffic-light-102-_jpg.rf.8cf880a3d310f61369f39ba7a842d4a3.jpg,640,640,green,254,186,417,457
119_png_jpg.rf.8c6dd77a93cf9eb47e154d116d4aa232.jpg,640,640,red,144,176,250,297
535_png_jpg.rf.8ced1f5dea61f68c306f7b1643550a29.jpg,640,640,yellow,211,0,323,41
traffic-light-57-_jpg.rf.8c56e1af9a543389d6e67b8d8252631c.jpg,640,640,green,202,117,422,541
396_png_jpg.rf.8d8b65d82dc4d169d494c4daba2f07c4.jpg,640,640,yellow,241,206,367,355
502_png_jpg.rf.8f3ca1004044803e07abf9de6204bc72.jpg,640,640,red,482,158,566,273
traffic-light-379-_jpg.rf.8ea388ceea44d7f89adac5857381c764.jpg,640,640,red,75,413,168,456
traffic-light-379-_jpg.rf.8ea388ceea44d7f89adac5857381c764.jpg,640,640,red,268,413,358,456
traffic-light-379-_jpg.rf.8ea388ceea44d7f89adac5857381c764.jpg,640,640,red,430,416,518,459
398_png_jpg.rf.8d5704538ea44491de4c02200b991061.jpg,640,640,yellow,464,219,538,317
traffic-light-290-_jpg.rf.8eb3aa068e217761ad3a923eb696c247.jpg,640,640,green,267,139,335,304
traffic-light-660-_jpg.rf.8faaf3d80f0bdaaa79925c425c29adc4.jpg,640,640,red,269,59,287,116
traffic-light-660-_jpg.rf.8faaf3d80f0bdaaa79925c425c29adc4.jpg,640,640,red,54,272,82,334
313_png_jpg.rf.8eba716cf3d0b6277e450adb89ee83ae.jpg,640,640,yellow,204,269,261,339
traffic-light-164-_jpg.rf.8fd2aa27ed0dbb75165e581a9a2e0b3a.jpg,640,640,yellow,247,155,416,491
traffic-light-508-_jpg.rf.9003efce8d01b6f4b326a12296273349.jpg,640,640,green,45,283,88,410
traffic-light-508-_jpg.rf.9003efce8d01b6f4b326a12296273349.jpg,640,640,green,505,123,611,159
456_png_jpg.rf.900c35fb9ae959d02f14dc6e5f3681d0.jpg,640,640,red,200,89,319,235
traffic-light-142-_jpg.rf.8f4227e786eccb98ade6561abc282f1b.jpg,640,640,green,184,82,413,504
traffic-light-825-_jpg.rf.902beb8b99d78ce66f3795b99389d118.jpg,640,640,red,367,63,570,545
416_png_jpg.rf.8fdbb62c032c8fee94112195c6f63543.jpg,640,640,yellow,217,212,307,313
208_png_jpg.rf.906b52ce1a39b18f17b1ecada96fda9f.jpg,640,640,red,227,125,286,209
447_png_jpg.rf.904e160fa10d039165767fd8b4b5b85d.jpg,640,640,yellow,479,196,570,315
traffic-light-224-_jpg.rf.909c404fac9b58d00918cded263d8594.jpg,640,640,green,289,171,329,288
traffic-light-93-_jpg.rf.90c72354a90f079da50417baac481666.jpg,640,640,green,202,78,414,503
IMG_1561_JPG_jpg.rf.908e96ced37e8305156c2a52c4e19873.jpg,640,640,yellow,397,272,412,303
IMG_1561_JPG_jpg.rf.908e96ced37e8305156c2a52c4e19873.jpg,640,640,yellow,274,271,301,303
539_png_jpg.rf.90dc3ab014fcf271947a8e24856c5634.jpg,640,640,green,171,40,342,238
traffic-light-643-_jpg.rf.9110c0d5ce4ae742430a7cbe79ae28f0.jpg,640,640,yellow,320,159,336,196
traffic-light-643-_jpg.rf.9110c0d5ce4ae742430a7cbe79ae28f0.jpg,640,640,yellow,441,281,457,312
traffic-light-643-_jpg.rf.9110c0d5ce4ae742430a7cbe79ae28f0.jpg,640,640,yellow,575,171,591,205
453_png_jpg.rf.90e9209eaa8d6003217873d9b76d4c45.jpg,640,640,red,249,336,320,422
traffic-light-246-_jpg.rf.913c5239237f11f80845b28ee97eafbb.jpg,640,640,green,242,142,362,382
traffic-light-838-_jpg.rf.919333f39babdb410f9c141577481151.jpg,640,640,green,235,195,315,409
503_png_jpg.rf.922792e2b52c56e56a4c00241a033d08.jpg,640,640,yellow,214,226,378,422
traffic-light-264-_jpg.rf.91c3c0247471338f6c3a5de91be38815.jpg,640,640,green,269,180,368,397
344_png_jpg.rf.9288f544899c63a642d629171ca51c3e.jpg,640,640,red,220,139,316,254
450_png_jpg.rf.92857fa13ae8a75f7e82fa7acf248789.jpg,640,640,yellow,248,256,392,472
503_png_jpg.rf.929c1244d24ec373a62688858588f02d.jpg,640,640,red,233,360,305,450
traffic-light-543-_jpg.rf.92c36448f130c4eb6ba47cc08522a947.jpg,640,640,green,362,285,451,559
traffic-light-870-_jpg.rf.92a7e9f6f8be81af095fee9d16bebcf3.jpg,640,640,green,300,186,344,306
traffic-light-594-_jpg.rf.939e5845a9db2b029d078e54c211582a.jpg,640,640,red,194,298,354,560
traffic-light-586-_jpg.rf.92e96302e64e01358979470e0a4e030c.jpg,640,640,red,64,440,129,564
traffic-light-586-_jpg.rf.92e96302e64e01358979470e0a4e030c.jpg,640,640,red,523,59,582,183
traffic-light-59-_jpg.rf.9298d0d936e60334107b69f0d5c5c460.jpg,640,640,yellow,237,119,416,527
traffic-light-481-_jpg.rf.93f05b3ea20603e7d898969385da1b37.jpg,640,640,red,571,402,636,580
IMG_1483_jpg.rf.9491e6ec58c055fce5480b233b53f0f8.jpg,640,640,yellow,480,426,523,498
IMG_1483_jpg.rf.9491e6ec58c055fce5480b233b53f0f8.jpg,640,640,yellow,265,392,303,457
488_png_jpg.rf.94b2c58b14e6b3400cbac016a2eeeb21.jpg,640,640,green,156,506,249,622
79_png_jpg.rf.949b986dec18fa1ca6294f4f5588ec59.jpg,640,640,green,291,233,358,321
549_png_jpg.rf.9479bb1ad3cc8a5cca274c937b141230.jpg,640,640,green,154,463,250,587
traffic-light-58-_jpg.rf.95035d2469c4071279385df98b50c16f.jpg,640,640,red,172,146,409,549
traffic-light-741-_jpg.rf.93ea088e000ff6ed963abc0b221a7cf1.jpg,640,640,green,243,93,426,482
traffic-light-65-_jpg.rf.94d218961f9773fea7da65ebf9f0d5fb.jpg,640,640,yellow,123,54,498,612
traffic-light-810-_jpg.rf.95620a5f88f4935050f876a28800788d.jpg,640,640,yellow,285,225,404,442
133_png_jpg.rf.952afcd5e2153a8c0977e19660749779.jpg,640,640,green,290,227,366,327
traffic-light-447-_jpg.rf.95f65a9f91a28762fa1dac04291f3ad4.jpg,640,640,red,602,173,628,244
traffic-light-447-_jpg.rf.95f65a9f91a28762fa1dac04291f3ad4.jpg,640,640,red,11,207,51,289
327_png_jpg.rf.95f097ca4b56c150ae42f569543cc09c.jpg,640,640,yellow,250,282,298,346
257_png_jpg.rf.95b7bf8c63c865731d57857ef74fa4a5.jpg,640,640,red,319,256,425,384
230_png_jpg.rf.9634823487e396cf2b7443b62af6ea51.jpg,640,640,red,229,228,320,339
traffic-light-269-_jpg.rf.9572612fdb7075ac7cf9409bc9fe994b.jpg,640,640,green,252,280,340,483
390_png_jpg.rf.9654618794517b855f955e522559c774.jpg,640,640,red,240,126,338,244
traffic-light-396-_jpg.rf.960aa011b3bcac2dfb7d1ae747606cf7.jpg,640,640,red,554,366,591,436
traffic-light-396-_jpg.rf.960aa011b3bcac2dfb7d1ae747606cf7.jpg,640,640,red,283,125,320,196
traffic-light-396-_jpg.rf.960aa011b3bcac2dfb7d1ae747606cf7.jpg,640,640,red,16,307,47,375
323_png_jpg.rf.96dea7b890e397d192ca89e2ba5be011.jpg,640,640,red,318,296,353,335
148_png_jpg.rf.97567a921f767d310479f3a75461e6cc.jpg,640,640,red,267,253,332,334
260_png_jpg.rf.97b3cf49fe6217beb36e7cd95ae0e25b.jpg,640,640,red,220,257,333,382
279_png_jpg.rf.986cb7d74bef96524b72b8d7182104ab.jpg,640,640,red,232,226,330,357
traffic-light-225-_jpg.rf.9789a943c7f8a6679f25fdfdb218f0c7.jpg,640,640,green,289,130,346,273
315_png_jpg.rf.979f67aee3f3c09a8f8dfbdf6cdcdac6.jpg,640,640,green,353,325,426,423
452_png_jpg.rf.9880c73442f0ea3bbc1ade5336587958.jpg,640,640,red,199,88,335,243
546_png_jpg.rf.99057167eeb2b479aae1c8a1ce4cc8f2.jpg,640,640,green,197,464,282,573
389_png_jpg.rf.98a780e7211bc558dc762871f2ce12cb.jpg,640,640,green,347,173,444,301
traffic-light-503-_jpg.rf.99cebbe411ece4e3a6f4f4b001b0ba8e.jpg,640,640,green,26,261,86,390
traffic-light-503-_jpg.rf.99cebbe411ece4e3a6f4f4b001b0ba8e.jpg,640,640,green,518,418,627,471
270_png_jpg.rf.9966d43fcd7dcc91a0eddd70038481c3.jpg,640,640,yellow,206,323,287,438
traffic-light-891-_jpg.rf.99f58d49806772b77901de7a2fd8d1b2.jpg,640,640,red,201,372,229,434
traffic-light-891-_jpg.rf.99f58d49806772b77901de7a2fd8d1b2.jpg,640,640,red,462,209,488,269
200_png_jpg.rf.999894d1a6f424e689be2383dcc4c533.jpg,640,640,yellow,271,133,368,260
482_png_jpg.rf.99ffef700baf3e4456ecd4b313b35d3b.jpg,640,640,red,233,379,301,452
traffic-light-48-_jpg.rf.9a1c0d1b26af86005b767a5e41a3bc24.jpg,640,640,green,242,186,371,455
203_png_jpg.rf.9a19ca5578e25b4333c51fd034a7ecd3.jpg,640,640,green,233,368,289,449
traffic-light-162-_jpg.rf.98bc8e10fc4527d94592d509d5d8aa96.jpg,640,640,green,237,166,395,499
140_png_jpg.rf.9b30066c06b31bef63cbe3b514feb1b8.jpg,640,640,red,162,329,217,409
318_png_jpg.rf.9b8062ca2461a617bf82e55c663471d3.jpg,640,640,red,310,170,428,313
405_png_jpg.rf.9aeba0ba6391d64532e434f53a7300b0.jpg,640,640,red,246,117,342,244
traffic-light-702-_jpg.rf.9be39c54ec229021a9b3234269be7447.jpg,640,640,green,249,244,359,484
228_png_jpg.rf.9aee234daa86d17c831d428be48172e4.jpg,640,640,yellow,256,133,344,241
463_png_jpg.rf.9c19e1a7a04a53a7f233307c6c02fa04.jpg,640,640,yellow,227,184,310,318
traffic-light-713-_jpg.rf.9c46164810916d32d5b9fda56cd5e66a.jpg,640,640,red,222,292,381,572
traffic-light-64-_jpg.rf.9be789373a87bac0a22abef3059ed555.jpg,640,640,red,198,0,555,582
traffic-light-888-_jpg.rf.9cde9a7a0c67d34f548678cf8d44d3a6.jpg,640,640,green,536,467,587,594
traffic-light-888-_jpg.rf.9cde9a7a0c67d34f548678cf8d44d3a6.jpg,640,640,green,176,28,224,141
traffic-light-50-_jpg.rf.9cf40ed7a2ed6bfc1769ea180e5bedf1.jpg,640,640,yellow,268,171,396,474
180_png_jpg.rf.9c629bd81fb742c8b42486faa4cd1bc4.jpg,640,640,green,321,262,395,358
traffic-light-909-_jpg.rf.9cdb3957b310fc5a1ba07ed2537d4fe7.jpg,640,640,red,139,62,428,601
traffic-light-241-_jpg.rf.9d617ba9c9dde868d926cf3f97726c34.jpg,640,640,yellow,205,129,348,360
traffic-light-367-_jpg.rf.9d8dccfaf6d6454f669d536ec870255a.jpg,640,640,green,320,79,346,147
203_png_jpg.rf.9da0d4740ffbf413e0de54908ab58973.jpg,640,640,green,253,215,328,309
traffic-light-605-_jpg.rf.9dfcecc44dd249758af9a7351bfd853b.jpg,640,640,green,388,143,497,430
traffic-light-949-_jpg.rf.9db689189fd715645ca7f74a060f956e.jpg,640,640,red,132,173,283,516
319_png_jpg.rf.9eba19eacbf6516149f04265ed579dc9.jpg,640,640,yellow,221,276,275,344
traffic-light-678-_jpg.rf.9c654c9eccfe3b34956a3de5d509b067.jpg,640,640,red,249,146,264,181
traffic-light-678-_jpg.rf.9c654c9eccfe3b34956a3de5d509b067.jpg,640,640,red,120,256,133,292
325_png_jpg.rf.9e2c6b104422d5dc08242a77c63b88d0.jpg,640,640,green,175,407,263,509
traffic-light-489-_jpg.rf.9e2d803e28c1c60bdd349e3607bdfdd4.jpg,640,640,green,169,236,194,306
traffic-light-489-_jpg.rf.9e2d803e28c1c60bdd349e3607bdfdd4.jpg,640,640,green,434,112,456,180
408_png_jpg.rf.9e6f6b0c828ffba4324ecb42aec865d4.jpg,640,640,red,274,308,353,397
traffic-light-4-_jpg.rf.9f2f3e28d4ccbb6816f5fb4258e3db18.jpg,640,640,green,238,89,423,560
traffic-light-240-_jpg.rf.9f7aaf2f23a32774e737ce06bb392856.jpg,640,640,yellow,315,150,404,295
traffic-light-240-_jpg.rf.9ffbe637525816009252c484cb94b316.jpg,640,640,yellow,315,150,404,295
452_png_jpg.rf.9ffe97cbeb824b55c28d3978b15d8651.jpg,640,640,red,378,159,494,341
504_png_jpg.rf.a00f273bc4411c6e313d27ad0ae1bdff.jpg,640,640,red,353,540,439,640
62_png_jpg.rf.9ff3131b55a04028f713f57476143c6c.jpg,640,640,yellow,254,208,329,302
traffic-light-848-_jpg.rf.9fe107e47c0b2b91652fce8c5be1f84a.jpg,640,640,red,218,142,258,224
traffic-light-848-_jpg.rf.9fe107e47c0b2b91652fce8c5be1f84a.jpg,640,640,red,521,356,557,430
135_png_jpg.rf.a04fe5f97fdddb5f5a7ff6e708a00d79.jpg,640,640,red,251,105,318,189
526_png_jpg.rf.a03e899a7185c0d096bb419339826211.jpg,640,640,yellow,187,158,285,272
traffic-light-188-_jpg.rf.a013f8ae6eb48c25cf62a061c46847d4.jpg,640,640,green,461,481,503,584
traffic-light-225-_jpg.rf.a0e4ed946856d35ac82b0f6ebc060ec6.jpg,640,640,green,301,366,384,515
221_png_jpg.rf.a119422f07ef8bf33391a6ab0d05a424.jpg,640,640,red,222,127,290,211
261_png_jpg.rf.a0e941fb739bb1db194a2157e7e13d9a.jpg,640,640,red,221,255,331,381
483_png_jpg.rf.a0b16283537c8596b1d46d3286f7353b.jpg,640,640,green,268,338,407,493
traffic-light-910-_jpg.rf.a1967592f948fd281e74aedda8c57745.jpg,640,640,green,304,128,467,489
430_png_jpg.rf.a228edc7719992468bd38b8eb6ac6cd4.jpg,640,640,red,421,202,485,287
traffic-light-438-_jpg.rf.a1464c7759bad6d024911aea9828d92e.jpg,640,640,red,179,203,210,254
traffic-light-438-_jpg.rf.a1464c7759bad6d024911aea9828d92e.jpg,640,640,red,398,341,426,398
447_png_jpg.rf.a255c3c09ef71921b1ebb88652675351.jpg,640,640,yellow,244,162,332,272
traffic-light-871-_jpg.rf.a225bbc28172f32a07ee0ba719e6d125.jpg,640,640,red,311,459,336,532
182_png_jpg.rf.a162c8cfd65282e595690e74397882ac.jpg,640,640,red,416,211,475,290
165_png_jpg.rf.a2ce41fcf19d886ecac6f8b7bf32a6ed.jpg,640,640,green,286,218,352,302
traffic-light-373-_jpg.rf.a0c71b2ad14b7b9fb8bb654144f07af3.jpg,640,640,red,219,194,406,606
195_png_jpg.rf.a3aa3c5fbee5384897d6c820c0442c62.jpg,640,640,yellow,357,259,442,389
traffic-light-447-_jpg.rf.a278022340faf85d07fb3f97650e1b83.jpg,640,640,red,10,163,47,237
traffic-light-447-_jpg.rf.a278022340faf85d07fb3f97650e1b83.jpg,640,640,red,574,192,622,282
304_png_jpg.rf.a43b86fd3c8df28c028134893b18621c.jpg,640,640,green,232,222,300,308
384_png_jpg.rf.a36999b347d8377c36962f9d505c7e30.jpg,640,640,green,386,60,482,176
traffic-light-787-_jpg.rf.a484642bef2679233990cb4dfa1b275b.jpg,640,640,red,276,255,337,409
187_png_jpg.rf.a3f2bd918b9070b34638c6f90a347667.jpg,640,640,red,358,268,441,362
315_png_jpg.rf.a50435902640ccfeebe534888059260b.jpg,640,640,green,214,217,287,315
traffic-light-38-_jpg.rf.a512491a5a40633c570faa65579aa5ce.jpg,640,640,red,206,141,325,401
traffic-light-655-_jpg.rf.a4d133a8b017cc323d131cf142e22753.jpg,640,640,green,362,307,375,343
387_png_jpg.rf.a52efab6b997077c544dd6fa139597bf.jpg,640,640,yellow,247,195,365,341
traffic-light-326-_jpg.rf.a61dad5335fd609a13c043bf87dc87b4.jpg,640,640,green,0,94,62,228
traffic-light-326-_jpg.rf.a61dad5335fd609a13c043bf87dc87b4.jpg,640,640,green,519,397,593,525
traffic-light-948-_jpg.rf.a602d4cb50858d49d05dc1c34d0577fb.jpg,640,640,green,353,124,462,444
traffic-light-534-_jpg.rf.a5c984d0fe99988db1924da59359c976.jpg,640,640,green,465,81,578,439
327_png_jpg.rf.a6324a3f1433a292088ea4b17dcf6f02.jpg,640,640,red,322,385,412,506
traffic-light-710-_jpg.rf.a65318f03762803c80be8bad95f8fadb.jpg,640,640,green,293,219,331,330
252_png_jpg.rf.a66826bdc322b7a2b8b9bf8ae1aaacd3.jpg,640,640,yellow,233,142,342,266
traffic-light-53-_jpg.rf.a6ac378052c1cb25f91be0facf4703bb.jpg,640,640,yellow,238,128,419,461
traffic-light-880-_jpg.rf.a63c4ada14b808c9638dd9ca9c55e437.jpg,640,640,yellow,275,192,368,361
151_png_jpg.rf.a6c126d7e121ff9d88575f53543823e4.jpg,640,640,red,270,270,338,351
247_png_jpg.rf.a70276ffa882f83e7de22653b289766b.jpg,640,640,green,249,344,312,425
traffic-light-692-_jpg.rf.a74d6c2d36b585da857a4b2cdff0c070.jpg,640,640,yellow,302,239,364,360
traffic-light-519-_jpg.rf.a6cb7fcac5b9589112734ca8a77ffd5e.jpg,640,640,green,423,106,639,229
traffic-light-929-_jpg.rf.a61e38e3e10f775b7c3ef8ae885e141a.jpg,640,640,red,178,246,258,460
traffic-light-813-_jpg.rf.a708f8cd4a9295c364cb6dcf3cbd6edd.jpg,640,640,yellow,234,31,399,300
191_png_jpg.rf.a734e5485cbb644cded5f17f72605437.jpg,640,640,green,244,312,312,410
traffic-light-93-_jpg.rf.a756fb2d46484e58a439ab08987a084a.jpg,640,640,green,238,116,399,514
IMG_1551_JPG_jpg.rf.a7a0cde9b82605704fdcce3bea4e478d.jpg,640,640,green,249,313,268,335
