filename,width,height,class,xmin,ymin,xmax,ymax
traffic-light-200-_jpg.rf.f7d230b7cc33b2e393f4289c9c9bec59.jpg,640,640,green,574,456,634,587
traffic-light-200-_jpg.rf.f7d230b7cc33b2e393f4289c9c9bec59.jpg,640,640,green,26,84,99,213
327_png_jpg.rf.f769cc117c3a90dd7526b75eae8002b2.jpg,640,640,green,327,197,395,297
traffic-light-836-_jpg.rf.f8bd50ee22a1488e17f9d2a6c865ca8d.jpg,640,640,red,533,473,581,581
traffic-light-836-_jpg.rf.f8bd50ee22a1488e17f9d2a6c865ca8d.jpg,640,640,red,103,96,152,201
292_png_jpg.rf.f852e845dd387c6ce11bac3832e91f9f.jpg,640,640,yellow,205,331,299,455
509_png_jpg.rf.f91b3759ad9bcf1425d62b9cbcd16d90.jpg,640,640,green,304,343,415,487
368_png_jpg.rf.f91ad3834866ef6d76783dad5ab02524.jpg,640,640,red,176,348,252,468
traffic-light-906-_jpg.rf.f92414aa64e4262be3cf4443dc8817fc.jpg,640,640,green,99,93,286,562
556_png_jpg.rf.f9935ba9e75c5f4d1138f253824df036.jpg,640,640,red,200,39,336,208
498_png_jpg.rf.f9a43f00aef234b64a15db0be68d706c.jpg,640,640,green,308,183,437,372
126_png_jpg.rf.f9e1c2b598107ca2935022ef8c8ece8b.jpg,640,640,red,267,103,335,192
230_png_jpg.rf.fa82b9de2eb1e472499de86fd3e2e1f1.jpg,640,640,yellow,256,140,342,242
traffic-light-621-_jpg.rf.fc1255a3be545663bbe2dc8275e942e0.jpg,640,640,green,77,255,176,503
396_png_jpg.rf.fa774c204f57eafc21fa2811edf922cd.jpg,640,640,red,400,236,456,308
491_png_jpg.rf.fc34a675ca29bd1ae84fc0f19bb1994f.jpg,640,640,yellow,192,192,286,309
208_png_jpg.rf.fc0a43a7f5405c41a54fd9efea502d5f.jpg,640,640,green,237,360,296,443
519_png_jpg.rf.fc78fd67c3fd6e846ded653f1457b1d0.jpg,640,640,yellow,193,156,291,280
traffic-light-481-_jpg.rf.fc9d38cefdef62d0aac03fb11d09d14e.jpg,640,640,red,571,61,636,239
535_png_jpg.rf.fce2d1871660a8eb79b2135ea4f751d9.jpg,640,640,yellow,170,172,262,282
159_png_jpg.rf.fe4c1a72ac583477a37a2b5b7a668fdf.jpg,640,640,yellow,384,220,447,316
traffic-light-187-_jpg.rf.fca06fd81529d2c25fd3ef23871f0c78.jpg,640,640,green,114,126,153,220
traffic-light-187-_jpg.rf.fca06fd81529d2c25fd3ef23871f0c78.jpg,640,640,green,488,463,525,559
476_png_jpg.rf.fdbc0cea5a3681d5c40922aaaffb70e3.jpg,640,640,red,211,17,290,123
476_png_jpg.rf.fcec8c31235b13d4f7355bdd26072a4d.jpg,640,640,yellow,239,175,326,293
496_png_jpg.rf.fe7ecbd0e75f05c1a2fd027a22a8c791.jpg,640,640,red,337,424,472,589
361_png_jpg.rf.fe115fdd85f612c40342ba022b9c076e.jpg,640,640,green,175,416,244,508
traffic-light-804-_jpg.rf.ff3f00e0c7120af830b51af0dcc98715.jpg,640,640,yellow,85,257,318,395
200_png_jpg.rf.feab7af0aa94f9101456afab6ef3cb9e.jpg,640,640,green,219,377,279,457
359_png_jpg.rf.fe95061ae8e92d44eaaa76f84b4ace29.jpg,640,640,red,282,238,320,296
IMG_1568_JPG_jpg.rf.ff496fabdb70aecf3294b3a56b121284.jpg,640,640,red,517,262,537,285
IMG_1568_JPG_jpg.rf.ff496fabdb70aecf3294b3a56b121284.jpg,640,640,red,459,263,470,281
IMG_1568_JPG_jpg.rf.ff496fabdb70aecf3294b3a56b121284.jpg,640,640,red,87,274,105,300
IMG_1568_JPG_jpg.rf.ff496fabdb70aecf3294b3a56b121284.jpg,640,640,red,2,285,21,312
195_png_jpg.rf.fe9aa61b1b0c7231d3f589099360a7ab.jpg,640,640,green,258,221,330,312
66_png_jpg.rf.ffae5b4cd1895ef7f3aebfc7af52122f.jpg,640,640,red,416,188,481,271
